user_id,item_id,rating,timestamp,label
116,942,3,876454090,1
116,1216,3,876452582,1
117,15,5,880125887,1
117,50,5,880126022,1
117,150,4,880125101,1
117,151,4,880126373,1
117,181,5,880124648,1
117,268,5,880124306,1
117,405,5,880126174,1
117,758,2,881011217,0
117,829,3,881010219,1
117,1047,2,881009697,0
118,156,5,875384946,1
118,174,5,875385007,1
118,176,5,875384793,1
118,200,5,875384647,1
118,324,4,875384444,1
118,433,5,875384793,1
118,475,5,875384793,1
118,547,5,875385228,1
118,654,5,875385007,1
118,774,5,875385198,1
119,213,5,874781257,1
119,222,5,874775311,1
119,237,5,874775038,1
119,313,5,886176135,1
119,328,4,876923913,1
119,382,5,874781742,1
119,392,4,886176814,1
119,407,3,887038665,1
119,718,5,874774956,1
119,1153,5,874781198,1
120,9,4,889489886,1
120,25,5,889490370,1
120,245,3,889490633,1
120,252,3,889490633,1
120,257,2,889490979,0
120,282,4,889490172,1
120,286,5,889489943,1
120,405,4,889490580,1
120,546,2,889490979,0
120,924,4,889490290,1
121,14,5,891390014,1
121,86,5,891388286,1
121,117,1,891388600,0
121,121,2,891388501,0
121,180,3,891388286,1
121,291,3,891390477,1
121,405,2,891390579,0
121,509,5,891388145,1
121,514,3,891387947,1
121,740,3,891390544,1
122,212,5,879270567,1
122,215,4,879270676,1
122,378,4,879270769,1
122,387,5,879270459,1
122,427,3,879270165,1
122,509,4,879270511,1
122,510,4,879270327,1
122,708,5,879270605,1
122,715,5,879270741,1
122,1268,2,879270711,0
123,13,3,879873988,1
123,22,4,879809943,1
123,135,5,879872868,1
123,165,5,879872672,1
123,192,5,879873119,1
123,275,4,879873726,1
123,427,3,879873020,1
123,531,3,879872671,1
123,606,3,879872540,1
123,847,4,879873193,1
124,11,5,890287645,1
124,50,3,890287508,1
124,79,3,890287395,1
124,96,4,890399864,1
124,157,2,890287936,0
124,166,5,890287645,1
124,226,4,890287645,1
124,496,1,890286933,0
124,550,4,890287645,1
124,616,4,890287645,1
125,80,4,892838865,1
125,134,5,879454532,1
125,163,5,879454956,1
125,190,5,892836309,1
125,235,2,892838559,0
125,318,5,879454309,1
125,382,1,892836623,0
125,478,4,879454628,1
125,657,3,892836422,1
125,997,2,892838976,0
126,245,3,887854726,1
126,258,4,887853919,1
126,262,4,887854726,1
126,294,3,887855087,1
126,322,3,887854777,1
126,323,3,887853568,1
126,332,2,887853735,0
126,878,5,887938392,1
126,884,5,887938392,1
126,905,2,887855283,0
127,227,4,884364867,1
127,229,5,884364867,1
127,243,5,884364764,1
127,268,1,884363990,0
127,286,1,884364525,0
127,294,4,884363803,1
127,300,5,884364017,1
127,380,5,884364950,1
127,449,4,884364950,1
127,748,5,884364108,1
128,15,4,879968827,1
128,182,4,879967225,1
128,204,4,879967478,1
128,317,4,879968029,1
128,371,1,879966954,0
128,482,4,879967432,1
128,485,3,879966895,1
128,508,4,879967767,1
128,603,5,879966839,1
128,739,4,879969349,1
129,269,4,883244011,1
129,270,3,883243934,1
129,272,4,883243972,1
129,303,3,883244011,1
129,307,2,883244637,0
129,313,3,883243934,1
129,331,2,883244737,0
129,339,2,883244737,0
129,873,1,883245452,0
129,995,2,883245452,0
130,105,4,876251160,1
130,109,3,874953794,1
130,216,4,875216545,1
130,379,4,875801662,1
130,642,4,875216933,1
130,1014,3,876250718,1
130,1017,3,874953895,1
130,1217,4,875801778,1
130,1246,3,876252497,1
130,1248,3,880396702,1
131,1,4,883681384,1
131,100,5,883681418,1
131,126,4,883681514,1
131,221,3,883681561,1
131,274,3,883681351,1
131,275,2,883681384,0
131,313,5,883681723,1
131,750,5,883681723,1
131,845,4,883681351,1
131,1281,4,883681561,1
132,12,4,891278867,1
132,56,5,891278996,1
132,124,4,891278996,1
132,127,4,891278937,1
132,137,4,891278996,1
132,154,4,891278996,1
132,175,3,891278807,1
132,275,3,891278915,1
132,523,4,891278996,1
132,922,5,891278996,1
133,258,5,890588639,1
133,260,1,890588878,0
133,272,5,890588672,1
133,294,3,890588852,1
133,304,3,890588639,1
133,308,4,890588639,1
133,315,4,890588524,1
133,322,2,890588852,0
133,328,3,890588577,1
133,751,3,890588547,1
134,258,4,891732122,1
134,259,2,891732393,0
134,286,3,891732334,1
134,300,3,891732220,1
134,313,5,891732150,1
134,323,4,891732335,1
134,339,2,891732507,0
134,539,4,891732335,1
134,748,5,891732365,1
134,879,4,891732393,1
135,23,4,879857765,1
135,39,3,879857931,1
135,227,3,879857843,1
135,229,2,879857843,0
135,233,3,879857843,1
135,294,4,879857575,1
135,431,2,879857868,0
135,449,3,879857843,1
135,1046,3,879858003,1
135,1208,3,879858003,1
136,14,5,882693338,1
136,56,4,882848783,1
136,89,4,882848925,1
136,117,4,882694498,1
136,276,5,882693489,1
136,298,4,882693569,1
136,313,2,882693234,0
136,747,4,882848866,1
136,847,4,882693371,1
136,1142,4,882693569,1
137,50,5,881432937,1
137,55,5,881433689,1
137,144,5,881433689,1
137,195,5,881433689,1
137,237,4,881432965,1
137,261,5,882805603,1
137,300,5,881432524,1
137,327,4,881432671,1
137,546,5,881433116,1
137,687,4,881432756,1
138,26,5,879024232,1
138,121,4,879023558,1
138,151,4,879023389,1
138,211,4,879024183,1
138,483,5,879024280,1
138,484,4,879024127,1
138,493,4,879024382,1
138,496,4,879024043,1
138,517,4,879024279,1
138,523,5,879024043,1
139,127,5,879538578,1
139,222,3,879538199,1
139,246,4,879538218,1
139,268,4,879537876,1
139,286,4,879537844,1
139,303,5,879538021,1
139,307,4,879537876,1
139,458,4,879538578,1
139,508,4,879538255,1
139,1176,4,879538080,1
140,258,3,879013617,1
140,268,4,879013684,1
140,289,4,879013719,1
140,301,3,879013747,1
140,319,4,879013617,1
140,322,3,879013684,1
140,325,3,879013719,1
140,332,3,879013617,1
140,334,2,879013684,0
140,880,4,879013832,1
141,125,5,884585642,1
141,222,4,884584865,1
141,245,3,884584426,1
141,258,5,884584338,1
141,274,5,884585220,1
141,472,5,884585274,1
141,535,5,884585195,1
141,744,5,884584981,1
141,826,2,884585437,0
141,932,3,884585128,1
142,28,4,888640404,1
142,82,4,888640356,1
142,89,3,888640489,1
142,169,5,888640356,1
142,181,5,888640317,1
142,189,4,888640317,1
142,243,1,888640199,0
142,350,4,888639882,1
142,362,3,888639920,1
142,895,4,888640143,1
143,272,4,888407586,1
143,313,5,888407586,1
143,323,3,888407656,1
143,325,5,888407741,1
143,328,4,888407656,1
143,331,5,888407622,1
143,333,5,888407708,1
143,347,5,888407741,1
143,682,3,888407741,1
143,1038,3,888407656,1
144,89,3,888105691,1
144,106,3,888104684,1
144,125,4,888104191,1
144,153,5,888105823,1
144,182,3,888105743,1
144,508,4,888104150,1
144,699,4,888106106,1
144,709,4,888105940,1
144,742,4,888104122,1
144,831,3,888104805,1
145,15,2,875270655,0
145,56,5,875271896,1
145,237,5,875270570,1
145,275,2,885557505,0
145,355,3,888396967,1
145,737,2,875272833,0
145,756,2,885557506,0
145,764,2,888398257,0
145,974,1,882182634,0
145,1248,3,875272195,1
146,262,4,891457714,1
146,300,3,891457943,1
146,302,4,891457538,1
146,307,3,891457905,1
146,313,4,891457591,1
146,346,4,891457591,1
146,347,3,891457493,1
146,688,1,891457749,0
146,1022,5,891458193,1
146,1294,4,891457749,1
147,258,4,885594040,1
147,269,4,885593812,1
147,292,5,885594040,1
147,305,4,885593997,1
147,339,5,885594204,1
147,340,4,885593965,1
147,345,4,885594040,1
147,690,4,885593965,1
147,751,2,885593965,0
147,904,5,885594015,1
148,1,4,877019411,1
148,70,5,877021271,1
148,114,5,877016735,1
148,140,1,877019882,0
148,172,5,877016513,1
148,177,2,877020715,0
148,185,1,877398385,0
148,408,5,877399018,1
148,495,4,877016735,1
148,1149,5,877016513,1
149,269,5,883512557,1
149,301,3,883512813,1
149,305,4,883512658,1
149,308,2,883512658,0
149,310,2,883512689,0
149,312,1,883512950,0
149,319,2,883512658,0
149,327,2,883512689,0
149,689,2,883512950,0
149,896,4,883512689,1
150,1,4,878746441,1
150,13,4,878746889,1
150,100,2,878746636,0
150,121,2,878747322,0
150,129,4,878746946,1
150,181,5,878746685,1
150,221,4,878747017,1
150,246,5,878746719,1
150,293,4,878746946,1
150,325,1,878747322,0
151,10,5,879524921,1
151,12,5,879524368,1
151,13,3,879542688,1
151,176,2,879524293,0
151,197,5,879528710,1
151,703,4,879542460,1
151,747,3,879524564,1
151,835,5,879524199,1
151,919,5,879524368,1
151,929,3,879543457,1
152,25,3,880149045,1
152,97,5,882475618,1
152,111,5,880148782,1
152,132,5,882475496,1
152,147,3,880149045,1
152,272,5,890322298,1
152,301,3,880147407,1
152,412,2,880149328,0
152,685,5,880149074,1
152,716,5,884019001,1
153,22,2,881371140,0
153,56,5,881371140,1
153,64,5,881371005,1
153,127,3,881371140,1
153,174,1,881371140,0
153,216,2,881371032,0
153,321,3,881370900,1
153,323,2,881370900,0
153,510,3,881371198,1
153,678,2,881370935,0
154,137,3,879138657,1
154,175,5,879138784,1
154,242,3,879138235,1
154,286,4,879138235,1
154,289,2,879138345,0
154,302,4,879138235,1
154,357,4,879138713,1
154,484,4,879139096,1
154,488,4,879138831,1
154,806,4,879139040,1
155,286,4,879370860,1
155,294,3,879371194,1
155,319,3,879370963,1
155,321,4,879370963,1
155,323,2,879371261,0
155,324,2,879370963,0
155,325,2,879371261,0
155,328,2,879370860,0
155,748,2,879371261,0
155,988,2,879371261,0
156,12,3,888185853,1
156,58,4,888185906,1
156,64,3,888185677,1
156,137,4,888185735,1
156,192,4,888185735,1
156,205,3,888185735,1
156,276,3,888185854,1
156,317,4,888185906,1
156,641,5,888185677,1
156,661,4,888185947,1
157,25,3,886890787,1
157,127,5,886890541,1
157,150,5,874813703,1
157,250,1,886890296,0
157,273,5,886889876,1
157,274,4,886890835,1
157,283,4,886890692,1
157,405,3,886890342,1
157,748,2,886890015,0
157,1132,3,886891132,1
158,24,4,880134261,1
158,72,3,880135118,1
158,128,2,880134296,0
158,177,4,880134407,1
158,241,4,880134445,1
158,510,3,880134296,1
158,665,2,880134532,0
158,729,3,880133116,1
158,770,5,880134477,1
158,1098,4,880135069,1
159,111,4,880556981,1
159,127,5,880989744,1
159,249,4,884027269,1
159,259,4,893255969,1
159,323,4,880485443,1
159,328,3,893255993,1
159,685,4,880557347,1
159,815,3,880557387,1
159,1028,5,880557539,1
159,1037,2,884360502,0
160,56,5,876770222,1
160,117,4,876767822,1
160,135,4,876860807,1
160,160,5,876862078,1
160,174,5,876860807,1
160,234,5,876861185,1
160,430,5,876861799,1
160,460,2,876861185,0
160,462,4,876858346,1
160,719,3,876857977,1
161,14,4,891171413,1
161,48,1,891170745,0
161,98,4,891171357,1
161,162,2,891171413,0
161,168,1,891171174,0
161,174,2,891170800,0
161,202,5,891170769,1
161,318,3,891170824,1
161,582,1,891170800,0
161,898,3,891170191,1
162,25,4,877635573,1
162,121,4,877636000,1
162,181,4,877635798,1
162,222,4,877635758,1
162,230,2,877636860,0
162,298,4,877635690,1
162,685,3,877635917,1
162,742,4,877635758,1
162,1019,4,877636556,1
162,1047,5,877635896,1
163,56,4,891220097,1
163,64,4,891220161,1
163,97,4,891220019,1
163,98,4,891220196,1
163,216,3,891220196,1
163,234,3,891220137,1
163,286,3,891219977,1
163,288,3,891220226,1
163,318,4,891220161,1
163,347,4,891219976,1
164,117,5,889401816,1
164,281,4,889401906,1
164,299,4,889401383,1
164,406,2,889402389,0
164,458,4,889402050,1
164,597,4,889402225,1
164,620,3,889402298,1
164,685,5,889402160,1
164,689,5,889401490,1
164,930,4,889402340,1
165,69,3,879525799,1
165,181,5,879525738,1
165,216,4,879525778,1
165,258,5,879525672,1
165,288,2,879525673,0
165,304,3,879525672,1
165,325,4,879525672,1
165,372,5,879525987,1
165,419,4,879525706,1
165,651,5,879525961,1
166,258,4,886397562,1
166,288,3,886397510,1
166,300,5,886397723,1
166,322,5,886397723,1
166,323,5,886397722,1
166,328,5,886397722,1
166,343,4,886397882,1
166,346,1,886397596,0
166,748,2,886397751,0
166,894,4,886397905,1
167,48,1,892738277,0
167,232,1,892738341,0
167,364,3,892738212,1
167,392,1,892738307,0
167,404,3,892738278,1
167,486,4,892738452,1
167,603,4,892738212,1
167,659,4,892738277,1
167,675,1,892738277,0
167,1306,5,892738385,1
168,151,5,884288058,1
168,235,2,884288270,0
168,255,1,884287560,0
168,274,4,884287865,1
168,284,2,884288112,0
168,295,4,884287615,1
168,596,4,884287615,1
168,866,5,884287927,1
168,1197,5,884287927,1
168,1278,3,884287560,1
169,133,4,891359171,1
169,172,5,891359317,1
169,174,4,891359418,1
169,181,5,891359276,1
169,260,1,891269104,0
169,301,4,891268622,1
169,308,3,891268776,1
169,429,3,891359250,1
169,603,5,891359171,1
169,879,5,891268653,1
170,245,5,884103758,1
170,288,3,884706012,1
170,292,5,884103732,1
170,299,3,886190476,1
170,326,5,886623057,1
170,328,3,884103860,1
170,333,4,886190330,1
170,749,5,887646170,1
170,881,3,886190419,1
170,984,5,884103918,1
171,245,3,891034801,1
171,262,4,891034641,1
171,268,4,891034684,1
171,292,4,891034835,1
171,302,4,891034606,1
171,306,3,891034606,1
171,313,4,891034835,1
171,327,4,891034835,1
171,344,3,891034889,1
171,1022,3,891034889,1
172,177,4,875537965,1
172,220,4,875537441,1
172,462,3,875537717,1
172,478,3,875538027,1
172,485,3,875538028,1
172,488,3,875537965,1
172,580,4,875538028,1
172,603,3,875538027,1
172,657,3,875538027,1
172,697,3,875536498,1
173,242,5,877556626,1
173,260,4,877557345,1
173,286,5,877556626,1
173,289,4,877556988,1
173,294,5,877556864,1
173,300,4,877556988,1
173,322,4,877557028,1
173,323,5,877556926,1
173,328,5,877557028,1
173,938,3,877557076,1
174,80,1,886515210,0
174,160,5,886514377,1
174,237,4,886434047,1
174,315,5,886432749,1
174,368,1,886434402,0
174,395,1,886515154,0
174,402,5,886513729,1
174,471,5,886433804,1
174,660,5,886514261,1
174,937,5,886432989,1
175,31,4,877108051,1
175,56,2,877107790,0
175,71,4,877107942,1
175,96,3,877108051,1
175,127,5,877107640,1
175,176,3,877107255,1
175,183,4,877107942,1
175,483,5,877107339,1
175,629,3,877107942,1
175,669,1,877107790,0
176,258,4,886047026,1
176,272,5,886047068,1
176,288,3,886046979,1
176,294,2,886047220,0
176,297,3,886047918,1
176,305,5,886047068,1
176,324,5,886047292,1
176,327,3,886047176,1
176,751,1,886046979,0
176,875,4,886047442,1
177,56,5,880130618,1
177,69,1,880131088,0
177,79,4,880130758,1
177,203,4,880131026,1
177,209,4,880130736,1
177,243,1,882142141,0
177,299,4,880130500,1
177,321,2,880130481,0
177,333,4,880130397,1
177,960,3,880131161,1
178,199,4,882826306,1
178,248,4,882823954,1
178,317,4,882826915,1
178,332,3,882823437,1
178,385,4,882826982,1
178,433,4,882827834,1
178,568,4,882826555,1
178,731,4,882827532,1
178,742,3,882823833,1
178,845,4,882824291,1
179,258,5,892151270,1
179,305,4,892151270,1
179,315,5,892151202,1
179,316,5,892151202,1
179,339,1,892151366,0
179,345,1,892151565,0
179,354,4,892151331,1
179,751,1,892151565,0
179,895,5,892151565,1
179,905,4,892151331,1
180,67,1,877127591,0
180,68,5,877127721,1
180,79,3,877442037,1
180,202,3,877128388,1
180,431,4,877442098,1
180,433,5,877127273,1
180,462,5,877544218,1
180,737,3,877128327,1
180,762,4,877126241,1
180,1119,3,877128156,1
181,3,2,878963441,0
181,220,4,878962392,1
181,264,2,878961624,0
181,279,1,878962955,0
181,306,1,878962006,0
181,325,2,878961814,0
181,872,1,878961814,0
181,938,1,878961586,0
181,1081,1,878962623,0
181,1295,1,878961781,0
182,69,5,876435435,1
182,100,3,885613067,1
182,121,3,885613117,1
182,172,5,876435435,1
182,237,3,885613067,1
182,293,3,885613152,1
182,423,5,876436480,1
182,763,3,885613092,1
182,845,3,885613067,1
182,864,4,885613092,1
183,88,3,891466760,1
183,96,3,891463617,1
183,225,1,891467546,0
183,241,4,892323453,1
183,250,2,891464352,0
183,405,4,891464393,1
183,483,5,892323452,1
183,562,3,891467003,1
183,720,4,892323453,1
183,1217,3,891466405,1
184,98,4,889908539,1
184,153,3,889911285,1
184,187,4,889909024,1
184,191,4,889908716,1
184,218,3,889909840,1
184,277,3,889907971,1
184,321,5,889906967,1
184,412,2,889912691,0
184,522,3,889908462,1
184,602,4,889909691,1
185,23,4,883524249,1
185,114,4,883524320,1
185,127,5,883525183,1
185,199,4,883526268,1
185,216,4,883526268,1
185,237,4,883526268,1
185,269,5,883524428,1
185,287,5,883526288,1
185,528,4,883526268,1
185,740,4,883524475,1
186,148,4,891719774,1
186,250,1,879023607,0
186,263,3,879023571,1
186,281,4,879023390,1
186,302,3,891717742,1
186,385,4,879023894,1
186,470,5,879023693,1
186,566,5,879023663,1
186,588,4,879024535,1
186,983,3,879023152,1
187,28,4,879465597,1
187,64,5,879465631,1
187,70,4,879465394,1
187,116,5,879464978,1
187,135,4,879465653,1
187,210,4,879465242,1
187,215,3,879465805,1
187,427,5,879465597,1
187,523,3,879465125,1
187,732,3,879465419,1
188,88,4,875075300,1
188,96,5,875073128,1
188,143,5,875072674,1
188,191,3,875073128,1
188,218,5,875074667,1
188,237,3,875073648,1
188,443,4,875074329,1
188,474,4,875072674,1
188,692,5,875072583,1
188,769,2,875074720,0
189,20,5,893264466,1
189,56,5,893265263,1
189,197,5,893265291,1
189,512,4,893277702,1
189,520,5,893265380,1
189,526,4,893266205,1
189,634,3,893265506,1
189,751,4,893265046,1
189,1005,4,893265971,1
189,1060,5,893264301,1
190,117,4,891033697,1
190,147,4,891033863,1
190,282,3,891033773,1
190,302,5,891033606,1
190,340,1,891033153,0
190,717,3,891042938,1
190,742,3,891033841,1
190,751,4,891033606,1
190,974,2,891625949,0
190,977,2,891042938,0
191,286,4,891560842,1
191,288,3,891562090,1
191,301,4,891561336,1
191,302,4,891560253,1
191,307,3,891560935,1
191,313,5,891560481,1
191,751,3,891560753,1
191,752,3,891560481,1
191,754,3,891560366,1
191,896,3,891562090,1
192,127,4,881367456,1
192,252,1,881368277,0
192,301,4,881366490,1
192,302,5,881366489,1
192,340,4,881366535,1
192,476,2,881368243,0
192,948,3,881368302,1
192,1061,4,881368891,1
192,1160,4,881367456,1
192,1405,5,881367456,1
193,96,1,889124507,0
193,407,4,889127921,1
193,410,3,889127633,1
193,435,4,889124439,1
193,627,4,889126972,1
193,790,3,889127381,1
193,869,3,889127811,1
193,879,3,889123257,1
193,941,4,889124890,1
193,1078,4,889126943,1
194,54,3,879525876,1
194,66,3,879527264,1
194,165,4,879546723,1
194,172,3,879521474,1
194,181,3,879521396,1
194,274,2,879539794,0
194,385,2,879524643,0
194,466,4,879525876,1
194,1028,2,879541148,0
194,1211,2,879551380,0
195,154,3,888737525,1
195,265,4,888737346,1
195,273,4,878019342,1
195,300,3,890588925,1
195,328,4,884420059,1
195,387,4,891762491,1
195,496,4,888737525,1
195,751,4,883295500,1
195,1014,4,879673925,1
195,1052,1,877835102,0
196,67,5,881252017,1
196,111,4,881251793,1
196,238,4,881251820,1
196,242,3,881250949,1
196,251,3,881251274,1
196,306,4,881251021,1
196,381,4,881251728,1
196,393,4,881251863,1
196,655,5,881251793,1
196,663,5,881251911,1
197,55,3,891409982,1
197,96,5,891409839,1
197,229,3,891410039,1
197,300,4,891409422,1
197,302,3,891409070,1
197,346,3,891409070,1
197,347,4,891409070,1
197,511,5,891409839,1
197,515,5,891409935,1
197,688,1,891409564,0
198,7,4,884205317,1
198,58,3,884208173,1
198,100,1,884207325,0
198,118,2,884206513,0
198,135,5,884208061,1
198,179,4,884209264,1
198,234,3,884207833,1
198,258,4,884204501,1
198,498,3,884207492,1
198,658,3,884208173,1
199,221,4,883782854,1
199,242,5,883782485,1
199,258,4,883782403,1
199,268,5,883782509,1
199,294,1,883782636,0
199,322,2,883782636,0
199,324,1,883782509,0
199,473,4,883783005,1
199,678,1,883782636,0
199,988,1,883782655,0
200,11,5,884129542,1
200,96,5,884129409,1
200,222,5,876042340,1
200,304,5,876041644,1
200,318,5,884128458,1
200,365,5,884129962,1
200,478,5,884128788,1
200,588,5,884128499,1
200,673,5,884128554,1
200,892,4,884127082,1
201,146,1,884140579,0
201,203,5,884114471,1
201,219,4,884112673,1
201,272,3,886013700,1
201,649,3,884114275,1
201,695,1,884140115,0
201,767,4,884114505,1
201,960,2,884112077,0
201,979,2,884114233,0
201,1100,4,884112800,1
202,172,3,879726778,1
202,173,2,879726914,0
202,204,3,879727058,1
202,258,4,879726342,1
202,283,3,879727153,1
202,286,1,879726342,0
202,423,3,879727116,1
202,484,4,879727153,1
202,515,1,879726778,0
202,604,5,879727058,1
203,93,4,880434940,1
203,117,4,880434810,1
203,148,3,880434755,1
203,181,5,880434278,1
203,282,1,880434919,0
203,294,2,880433398,0
203,321,3,880433418,1
203,332,5,880433474,1
203,336,3,880433474,1
203,471,4,880434463,1
204,172,3,892513819,1
204,191,4,892513906,1
204,216,4,892513864,1
204,258,2,892388976,0
204,286,3,892389046,1
204,292,5,892388857,1
204,310,1,892389073,0
204,315,4,892388857,1
204,340,5,892389195,1
204,748,1,892392030,0
205,258,3,888284313,1
205,269,3,888284347,1
205,289,4,888284710,1
205,304,3,888284313,1
205,313,3,888284313,1
205,316,4,888284710,1
205,326,4,888284454,1
205,333,4,888284618,1
205,678,1,888284618,0
205,984,1,888284710,0
206,245,1,888179772,0
206,288,5,888179565,1
206,302,5,888180227,1
206,323,1,888179833,0
206,333,4,888179565,1
206,362,1,888180018,0
206,900,1,888179980,0
206,903,2,888180018,0
206,1127,4,888180081,1
206,1394,1,888179981,0
207,13,3,875506839,1
207,58,3,875991047,1
207,68,2,877125350,0
207,107,3,876198301,1
207,258,4,877879172,1
207,318,5,877124871,1
207,476,2,884386343,0
207,591,3,876018608,1
207,845,3,881681663,1
207,1115,2,879664906,0
208,88,5,883108324,1
208,197,5,883108797,1
208,202,4,883108476,1
208,204,3,883108360,1
208,216,5,883108324,1
208,302,1,883108157,0
208,430,4,883108360,1
208,514,4,883108324,1
208,662,4,883108842,1
208,663,5,883108476,1
209,242,4,883589606,1
209,251,5,883417810,1
209,258,2,883589626,0
209,269,2,883589606,0
209,349,2,883589546,0
209,351,2,883589546,0
209,408,4,883417517,1
209,688,1,883589626,0
209,898,3,883460304,1
209,906,2,883589546,0
210,40,3,891035994,1
210,58,4,887730177,1
210,70,4,887730589,1
210,97,5,887736454,1
210,161,5,887736393,1
210,204,5,887730676,1
210,274,5,887730676,1
210,357,5,887736206,1
210,380,4,887736482,1
210,527,5,887736232,1
211,127,4,879461498,1
211,181,1,879461498,0
